2025-09-12 00:48:17,645 - root - INFO - 日志系统初始化完成，日志文件: logs\rstp_test_20250912_004817.log
2025-09-12 01:38:22,465 - test_protocol_conformance - INFO -   → 包含根桥信息
2025-09-12 01:38:22,465 - test_protocol_conformance - INFO -   → 有转发端口
2025-09-12 01:38:22,466 - test_protocol_conformance - INFO - === 步骤3: 分析网络拓扑 ===
2025-09-12 01:38:22,466 - test_protocol_conformance - INFO - ✓ SE_ETH2 是根桥
2025-09-12 01:38:22,466 - test_protocol_conformance - INFO - ✓ rstp2 是根桥
2025-09-12 01:38:22,466 - test_protocol_conformance - INFO - === 步骤4: 触发拓扑变更 ===
2025-09-12 01:38:22,466 - test_protocol_conformance - INFO - 断开活动端口: veth31a
2025-09-12 01:38:27,826 - test_protocol_conformance - INFO - ✓ rstp3 状态已变化
2025-09-12 01:38:32,924 - test_protocol_conformance - INFO - === 步骤5: 验证拓扑变更 ===
2025-09-12 01:38:32,977 - RSTPAnalyzer_DUT - INFO - 开始捕获BPDU包 (接口: veth12a, 数量: 5)
2025-09-12 01:38:38,120 - RSTPAnalyzer_DUT - INFO - 捕获到 2 个BPDU包
2025-09-12 01:38:38,121 - test_protocol_conformance - INFO - 在 veth12a 捕获到 2 个BPDU
2025-09-12 01:38:38,121 - test_protocol_conformance - INFO - === 步骤6: 最终验证 ===
2025-09-12 01:38:38,121 - test_protocol_conformance - INFO - ✓ 测试通过：检测到拓扑变更
2025-09-12 01:38:38,218 - test_protocol_conformance - INFO - 
========== SE_ETH2 最终状态 ==========
2025-09-12 01:38:38,218 - test_protocol_conformance - INFO - ---- SE_ETH2 ----
2025-09-12 01:38:38,219 - test_protocol_conformance - INFO - Root ID:
2025-09-12 01:38:38,219 - test_protocol_conformance - INFO -   stp-priority    32768
2025-09-12 01:38:38,219 - test_protocol_conformance - INFO -   stp-system-id   8a:59:ea:f3:10:4d
2025-09-12 01:38:38,219 - test_protocol_conformance - INFO -   stp-hello-time  2s
2025-09-12 01:38:38,219 - test_protocol_conformance - INFO -   stp-max-age     20s
2025-09-12 01:38:38,219 - test_protocol_conformance - INFO -   stp-fwd-delay   15s
2025-09-12 01:38:38,220 - test_protocol_conformance - INFO -   This bridge is the root
2025-09-12 01:38:38,220 - test_protocol_conformance - INFO - Bridge ID:
2025-09-12 01:38:38,220 - test_protocol_conformance - INFO -   stp-priority    32768
2025-09-12 01:38:38,220 - test_protocol_conformance - INFO -   stp-system-id   8a:59:ea:f3:10:4d
2025-09-12 01:38:38,220 - test_protocol_conformance - INFO -   stp-hello-time  2s
2025-09-12 01:38:38,220 - test_protocol_conformance - INFO -   stp-max-age     20s
2025-09-12 01:38:38,221 - test_protocol_conformance - INFO -   stp-fwd-delay   15s
2025-09-12 01:38:38,221 - test_protocol_conformance - INFO -   Interface  Role       State      Cost     Pri.Nbr 
2025-09-12 01:38:38,221 - test_protocol_conformance - INFO -   ---------- ---------- ---------- -------- -------
2025-09-12 01:38:38,317 - test_protocol_conformance - INFO - 
========== rstp2 最终状态 ==========
2025-09-12 01:38:38,318 - test_protocol_conformance - INFO - ---- rstp2 ----
2025-09-12 01:38:38,318 - test_protocol_conformance - INFO - Root ID:
2025-09-12 01:38:38,318 - test_protocol_conformance - INFO -   stp-priority    36864
2025-09-12 01:38:38,318 - test_protocol_conformance - INFO -   stp-system-id   6e:42:21:43:b4:44
2025-09-12 01:38:38,318 - test_protocol_conformance - INFO -   stp-hello-time  2s
2025-09-12 01:38:38,319 - test_protocol_conformance - INFO -   stp-max-age     20s
2025-09-12 01:38:38,319 - test_protocol_conformance - INFO -   stp-fwd-delay   15s
2025-09-12 01:38:38,319 - test_protocol_conformance - INFO -   This bridge is the root
2025-09-12 01:38:38,319 - test_protocol_conformance - INFO - Bridge ID:
2025-09-12 01:38:38,319 - test_protocol_conformance - INFO -   stp-priority    36864
2025-09-12 01:38:38,319 - test_protocol_conformance - INFO -   stp-system-id   6e:42:21:43:b4:44
2025-09-12 01:38:38,319 - test_protocol_conformance - INFO -   stp-hello-time  2s
2025-09-12 01:38:38,319 - test_protocol_conformance - INFO -   stp-max-age     20s
2025-09-12 01:38:38,320 - test_protocol_conformance - INFO -   stp-fwd-delay   15s
2025-09-12 01:38:38,320 - test_protocol_conformance - INFO -   Interface  Role       State      Cost     Pri.Nbr 
2025-09-12 01:38:38,320 - test_protocol_conformance - INFO -   ---------- ---------- ---------- -------- -------
2025-09-12 01:38:38,320 - test_protocol_conformance - INFO -   veth12b    Designated Forwarding 2000     128.1
2025-09-12 01:38:38,320 - test_protocol_conformance - INFO -   veth23a    Designated Forwarding 2000     128.2
2025-09-12 01:38:38,414 - test_protocol_conformance - INFO - 
========== rstp3 最终状态 ==========
2025-09-12 01:38:38,415 - test_protocol_conformance - INFO - ---- rstp3 ----
2025-09-12 01:38:38,415 - test_protocol_conformance - INFO - Root ID:
2025-09-12 01:38:38,415 - test_protocol_conformance - INFO -   stp-priority    36864
2025-09-12 01:38:38,415 - test_protocol_conformance - INFO -   stp-system-id   6e:42:21:43:b4:44
2025-09-12 01:38:38,415 - test_protocol_conformance - INFO -   stp-hello-time  2s
2025-09-12 01:38:38,416 - test_protocol_conformance - INFO -   stp-max-age     20s
2025-09-12 01:38:38,416 - test_protocol_conformance - INFO -   stp-fwd-delay   15s
2025-09-12 01:38:38,416 - test_protocol_conformance - INFO -   root-port       veth23b
2025-09-12 01:38:38,416 - test_protocol_conformance - INFO -   root-path-cost  2000
2025-09-12 01:38:38,416 - test_protocol_conformance - INFO - Bridge ID:
2025-09-12 01:38:38,417 - test_protocol_conformance - INFO -   stp-priority    40960
2025-09-12 01:38:38,417 - test_protocol_conformance - INFO -   stp-system-id   3a:e7:ba:3b:bc:47
2025-09-12 01:38:38,417 - test_protocol_conformance - INFO -   stp-hello-time  2s
2025-09-12 01:38:38,417 - test_protocol_conformance - INFO -   stp-max-age     20s
2025-09-12 01:38:38,417 - test_protocol_conformance - INFO -   stp-fwd-delay   15s
2025-09-12 01:38:38,417 - test_protocol_conformance - INFO -   Interface  Role       State      Cost     Pri.Nbr 
2025-09-12 01:38:38,418 - test_protocol_conformance - INFO -   ---------- ---------- ---------- -------- -------
2025-09-12 01:38:38,418 - test_protocol_conformance - INFO -   veth23b    Root       Forwarding 2000     128.1
2025-09-12 01:38:38,418 - test_protocol_conformance - INFO -   veth31a    Designated Forwarding 2000     128.2
2025-09-12 01:38:38,418 - test_protocol_conformance - INFO - 
=== 诊断信息 ===
2025-09-12 01:38:38,518 - test_protocol_conformance - INFO - 系统日志中的STP/RSTP信息:
2025-09-12 01:38:38,518 - test_protocol_conformance - INFO - [656274.213167] rstp2: entered promiscuous mode
[656274.638188] rstp3: entered promiscuous mode

2025-09-12 01:38:38,619 - test_protocol_conformance - INFO - OVS日志中的拓扑变更信息:
2025-09-12 01:38:38,620 - test_protocol_conformance - INFO - 2025-09-11T17:38:32.391Z|13393|bridge|WARN|br0: RSTP and STP are mutually exclusive but both are configured; enabling RSTP
2025-09-11T17:38:32.391Z|13394|bridge|WARN|rstp0: RSTP and STP are mutually exclusive but both are configured; enabling RSTP
2025-09-11T17:38:32.405Z|13398|bridge|WARN|br0: RSTP and STP are mutually exclusive but both are configured; enabling RSTP
2025-09-11T17:38:32.405Z|13399|bridge|WARN|rstp0: RSTP and STP are mutually exclusive but both are configured; enabling RSTP
2025-09-11T17:38:37.550Z|13405|bridge|WARN|br0: RSTP and STP are mutually exclusive but both are configured; enabling RSTP
2025-09-11T17:38:37.550Z|13406|bridge|WARN|rstp0: RSTP and STP are mutually exclusive but both are configured; enabling RSTP
2025-09-11T17:38:42.548Z|13410|bridge|WARN|br0: RSTP and STP are mutually exclusive but both are configured; enabling RSTP
2025-09-11T17:38:42.548Z|13411|bridge|WARN|rstp0: RSTP and STP are mutually exclusive but both are configured; enabling RSTP

2025-09-12 01:38:38,620 - test_protocol_conformance - INFO - === 清理测试环境 ===
2025-09-12 01:38:39,303 - test_protocol_conformance - INFO - 拓扑变更通知测试完成
2025-09-12 01:38:39,304 - RSTPTest - INFO - 测试完成: test_topology_change_notification (耗时: 31.03秒)
2025-09-12 01:38:39,304 - RSTPTest - INFO - ============================================================

2025-09-12 01:38:39,305 - SSH_TestNode1 - INFO - SSH连接已关闭: TestNode1
2025-09-12 01:38:39,305 - SSH_TestNode2 - INFO - SSH连接已关闭: TestNode2
2025-09-12 01:38:39,306 - SSH_DUT - INFO - SSH连接已关闭: DUT
2025-09-12 01:38:39,441 - SSH_DUT - INFO - SSH连接成功: DUT (192.168.1.123)
2025-09-12 01:38:39,441 - RSTPTest - INFO - 成功连接到DUT: DUT
2025-09-12 01:38:39,570 - SSH_TestNode1 - INFO - SSH连接成功: TestNode1 (192.168.13.136)
2025-09-12 01:38:39,571 - RSTPTest - INFO - 成功连接到节点: TestNode1
2025-09-12 01:38:39,705 - SSH_TestNode2 - INFO - SSH连接成功: TestNode2 (192.168.13.137)
2025-09-12 01:38:39,705 - RSTPTest - INFO - 成功连接到节点: TestNode2
2025-09-12 01:38:39,706 - NetworkTopology - INFO - DUT: 开始检测RSTP支持方法...
2025-09-12 01:38:39,706 - NetworkTopology - INFO - DUT: DUT设备，直接使用OVS方法
2025-09-12 01:38:39,706 - NetworkTopology - INFO - TestNode1: 开始检测RSTP支持方法...
2025-09-12 01:38:39,706 - NetworkTopology - INFO - TestNode1: 检查mstpd支持...
2025-09-12 01:38:39,763 - NetworkTopology - INFO - TestNode1: mstpd检查结果: code=0
2025-09-12 01:38:39,764 - NetworkTopology - INFO - TestNode1: 检查mstpd服务状态...
2025-09-12 01:38:39,929 - NetworkTopology - INFO - TestNode1: mstpd服务状态: code=0, output=active
2025-09-12 01:38:39,929 - NetworkTopology - INFO - TestNode1: 检测到mstpd支持
2025-09-12 01:38:39,929 - NetworkTopology - INFO - TestNode1: 最终选择RSTP方法: mstpd
2025-09-12 01:38:39,929 - NetworkTopology - INFO - TestNode2: 开始检测RSTP支持方法...
2025-09-12 01:38:39,930 - NetworkTopology - INFO - TestNode2: 检查mstpd支持...
2025-09-12 01:38:39,985 - NetworkTopology - INFO - TestNode2: mstpd检查结果: code=0
2025-09-12 01:38:39,985 - NetworkTopology - INFO - TestNode2: 检查mstpd服务状态...
2025-09-12 01:38:40,155 - NetworkTopology - INFO - TestNode2: mstpd服务状态: code=0, output=active
2025-09-12 01:38:40,156 - NetworkTopology - INFO - TestNode2: 检测到mstpd支持
2025-09-12 01:38:40,156 - NetworkTopology - INFO - TestNode2: 最终选择RSTP方法: mstpd
2025-09-12 01:38:40,156 - RSTPTest - INFO - ============================================================
2025-09-12 01:38:40,156 - RSTPTest - INFO - 开始测试: test_root_bridge_hijack_attack
2025-09-12 01:38:40,157 - RSTPTest - INFO - ============================================================
2025-09-12 01:38:40,157 - test_security - INFO - ============================================================
2025-09-12 01:38:40,158 - test_security - INFO - 根桥劫持攻击防护测试
2025-09-12 01:38:40,158 - test_security - INFO - 测试目标：验证DUT是否能防御恶意BPDU攻击
2025-09-12 01:38:40,158 - test_security - INFO - ============================================================
2025-09-12 01:38:40,158 - test_security - INFO - 
步骤1：配置网络拓扑
2025-09-12 01:38:40,158 - NetworkTopology - INFO - 创建RSTP环形拓扑...
2025-09-12 01:38:40,159 - NetworkTopology - INFO - 可用节点数量: 3
2025-09-12 01:38:40,159 - NetworkTopology - INFO - 开始配置节点 1/3: DUT
2025-09-12 01:38:40,159 - NetworkTopology - INFO - 为节点 DUT 配置RSTP网桥...
2025-09-12 01:38:40,159 - NetworkTopology - INFO - 开始为 DUT 检测RSTP支持方法...
2025-09-12 01:38:40,159 - NetworkTopology - INFO - DUT: 使用缓存的RSTP方法: ovs
2025-09-12 01:38:40,159 - NetworkTopology - INFO - DUT 使用方法: ovs
2025-09-12 01:38:40,160 - NetworkTopology - INFO - 清理 DUT 的测试接口...
2025-09-12 01:38:40,160 - NetworkTopology - INFO - 重置DUT网桥 SE_ETH2 的RSTP配置...
2025-09-12 01:38:40,658 - NetworkTopology - INFO - DUT网桥 SE_ETH2 配置重置完成
2025-09-12 01:38:40,659 - NetworkTopology - INFO - 为 DUT 配置RSTP (ovs)...
2025-09-12 01:38:40,659 - NetworkTopology - INFO - DUT: 使用OVS配置RSTP
2025-09-12 01:38:40,814 - NetworkTopology - INFO - DUT: 创建新网桥SE_ETH2
2025-09-12 01:38:42,011 - NetworkTopology - INFO - DUT: 网桥SE_ETH2优先级已设置为1
1
"8192
2025-09-12 01:38:42,011 - NetworkTopology - INFO - DUT: RSTP已通过OVS配置
2025-09-12 01:38:42,011 - NetworkTopology - INFO - DUT RSTP核心配置完成
2025-09-12 01:38:42,012 - NetworkTopology - INFO - 为 DUT 准备添加接口: ['br3', 'br4']
2025-09-12 01:38:42,012 - NetworkTopology - INFO - 添加接口 br3 到 DUT 的网桥
2025-09-12 01:38:42,481 - NetworkTopology - INFO - 添加接口 br4 到 DUT 的网桥
2025-09-12 01:38:42,928 - NetworkTopology - INFO - DUT 接口添加完成
2025-09-12 01:38:42,929 - NetworkTopology - INFO - 验证 DUT 的RSTP配置...
2025-09-12 01:38:43,100 - NetworkTopology - INFO - DUT 网桥配置验证完成
2025-09-12 01:38:43,100 - NetworkTopology - INFO - 节点 DUT RSTP配置完成
2025-09-12 01:38:43,100 - NetworkTopology - INFO - 开始配置节点 2/3: TestNode1
2025-09-12 01:38:43,101 - NetworkTopology - INFO - 为节点 TestNode1 配置RSTP网桥...
2025-09-12 01:38:43,101 - NetworkTopology - INFO - 开始为 TestNode1 检测RSTP支持方法...
2025-09-12 01:38:43,101 - NetworkTopology - INFO - TestNode1: 使用缓存的RSTP方法: mstpd
2025-09-12 01:38:43,101 - NetworkTopology - INFO - TestNode1 使用方法: mstpd
2025-09-12 01:38:43,101 - NetworkTopology - INFO - 清理 TestNode1 的旧网桥配置...
2025-09-12 01:38:43,601 - NetworkTopology - INFO - 为 TestNode1 配置RSTP (mstpd)...
2025-09-12 01:38:48,119 - NetworkTopology - INFO - 验证br0的mstpd配置...
2025-09-12 01:38:48,242 - NetworkTopology - INFO - mstpd配置验证通过
2025-09-12 01:38:48,243 - NetworkTopology - INFO - TestNode1: RSTP已通过mstpd配置
2025-09-12 01:38:48,243 - NetworkTopology - INFO - TestNode1 RSTP核心配置完成
2025-09-12 01:38:48,243 - NetworkTopology - INFO - 为 TestNode1 准备添加接口: ['eth0', 'eth2']
2025-09-12 01:38:48,243 - NetworkTopology - INFO - 添加接口 eth0 到 TestNode1 的网桥
2025-09-12 01:38:49,439 - NetworkTopology - INFO - 添加接口 eth2 到 TestNode1 的网桥
2025-09-12 01:38:50,636 - NetworkTopology - INFO - TestNode1 接口添加完成
2025-09-12 01:38:50,637 - NetworkTopology - INFO - 验证 TestNode1 的RSTP配置...
2025-09-12 01:38:50,733 - NetworkTopology - INFO - TestNode1: STP/RSTP已启用
2025-09-12 01:38:50,990 - NetworkTopology - INFO - TestNode1 网桥配置验证完成
2025-09-12 01:38:50,991 - NetworkTopology - INFO - 节点 TestNode1 RSTP配置完成
2025-09-12 01:38:50,991 - NetworkTopology - INFO - 开始配置节点 3/3: TestNode2
2025-09-12 01:38:50,991 - NetworkTopology - INFO - 为节点 TestNode2 配置RSTP网桥...
2025-09-12 01:38:50,991 - NetworkTopology - INFO - 开始为 TestNode2 检测RSTP支持方法...
2025-09-12 01:38:50,992 - NetworkTopology - INFO - TestNode2: 使用缓存的RSTP方法: mstpd
2025-09-12 01:38:50,992 - NetworkTopology - INFO - TestNode2 使用方法: mstpd
2025-09-12 01:38:50,992 - NetworkTopology - INFO - 清理 TestNode2 的旧网桥配置...
2025-09-12 01:38:51,489 - NetworkTopology - INFO - 为 TestNode2 配置RSTP (mstpd)...
2025-09-12 01:38:55,969 - NetworkTopology - INFO - 验证br0的mstpd配置...
2025-09-12 01:38:56,102 - NetworkTopology - INFO - mstpd配置验证通过
2025-09-12 01:38:56,102 - NetworkTopology - INFO - TestNode2: RSTP已通过mstpd配置
2025-09-12 01:38:56,102 - NetworkTopology - INFO - TestNode2 RSTP核心配置完成
2025-09-12 01:38:56,103 - NetworkTopology - INFO - 为 TestNode2 准备添加接口: ['eth0', 'eth2']
2025-09-12 01:38:56,103 - NetworkTopology - INFO - 添加接口 eth0 到 TestNode2 的网桥
2025-09-12 01:38:57,281 - NetworkTopology - INFO - 添加接口 eth2 到 TestNode2 的网桥
2025-09-12 01:38:58,467 - NetworkTopology - INFO - TestNode2 接口添加完成
2025-09-12 01:38:58,467 - NetworkTopology - INFO - 验证 TestNode2 的RSTP配置...
2025-09-12 01:38:58,563 - NetworkTopology - INFO - TestNode2: STP/RSTP已启用
2025-09-12 01:38:58,825 - NetworkTopology - INFO - TestNode2 网桥配置验证完成
2025-09-12 01:38:58,825 - NetworkTopology - INFO - 节点 TestNode2 RSTP配置完成
2025-09-12 01:38:58,826 - NetworkTopology - INFO - 环形拓扑创建完成 - 使用真实物理连接
2025-09-12 01:38:58,826 - test_security - INFO - 设置DUT为根桥（优先级=4096）
2025-09-12 01:39:03,763 - test_security - INFO - 设置TestNode为普通桥（优先级=32768）
2025-09-12 01:39:03,764 - NetworkTopology_TestNode1 - INFO - TestNode1: 设置网桥优先级 br0 = 32768 (方法: mstpd)
2025-09-12 01:39:03,764 - NetworkTopology_TestNode1 - INFO - TestNode1: 执行mstpd设置优先级命令 (标准优先级32768 -> mstpd优先级8)
2025-09-12 01:39:03,891 - NetworkTopology_TestNode1 - INFO - TestNode1: mstpd设置优先级结果: ('8N10xiaol\r\n8N10xiaol\r\n', '', 0)
2025-09-12 01:39:03,891 - test_security - INFO - 
等待RSTP收敛...
2025-09-12 01:39:13,892 - test_security - INFO - 
步骤2：验证初始RSTP状态
2025-09-12 01:39:14,001 - test_security - INFO - ✓ DUT是根桥: 4096.90:12:10:b5:7d:f7
2025-09-12 01:39:14,310 - test_security - INFO - 初始BPDU接收计数: 4
2025-09-12 01:39:14,310 - test_security - INFO - 
步骤3：发起根桥劫持攻击
2025-09-12 01:39:14,310 - test_security - INFO - 攻击方式：从TestNode发送优先级=0的恶意BPDU
2025-09-12 01:39:14,310 - FaultInjector_TestNode1 - WARNING - 注入恶意BPDU到 eth2，优先级: 0
2025-09-12 01:39:14,367 - FaultInjector_TestNode1 - INFO - 网桥状态检查: ('bridge name\tbridge id\t\tSTP enabled\tinterfaces\nbr0\t\t8000.6eb308fa0134\tyes\t\teth0\n\t\t\t\t\t\t\teth2\ntest_br\t\t8000.322c30a3a0e1\tyes\t\t\n', '', 0)
2025-09-12 01:39:14,367 - FaultInjector_TestNode1 - INFO - 尝试通过接口 eth2 发送BPDU
2025-09-12 01:39:14,463 - FaultInjector_TestNode1 - INFO - 接口 eth2 在网桥中，临时移除
2025-09-12 01:39:43,940 - FaultInjector_TestNode1 - INFO - 接口 eth2 BPDU注入脚本执行结果 (code=0):
2025-09-12 01:39:43,940 - FaultInjector_TestNode1 - INFO - STDOUT: 8N10xiaol
8N10xiaol
=== 恶意BPDU注入器 (增强版) ===
接口: eth2
优先级: 0
源MAC: 00:11:22:33:44:55
数量: 10, 间隔: 2.0s

开始BPDU注入...

=== 方法1: RAW Socket发送 ===
RAW Socket发送BPDU #1
RAW Socket发送BPDU #2
RAW Socket发送BPDU #3
RAW Socket发送BPDU #4
RAW Socket发送BPDU #5
RAW Socket发送BPDU #6
RAW Socket发送BPDU #7
RAW Socket发送BPDU #8
RAW Socket发送BPDU #9
RAW Socket发送BPDU #10
RAW Socket方法完成: 10/10

✓ RAW Socket方法成功

=== 注入结果 ===
总共发送: 10/10 个BPDU
目标: 劫持根桥 (优先级 0)

✓ BPDU注入成功完成

2025-09-12 01:39:43,941 - FaultInjector_TestNode1 - WARNING - 接口 eth2 恶意BPDU注入成功 (优先级: 0)
2025-09-12 01:39:43,942 - FaultInjector_TestNode1 - INFO - 恢复接口 eth2 到网桥
2025-09-12 01:39:54,563 - FaultInjector_TestNode1 - INFO - 尝试通过接口 eth0 发送BPDU
2025-09-12 01:39:54,619 - FaultInjector_TestNode1 - INFO - 接口 eth0 不在任何网桥中
2025-09-12 01:40:22,974 - FaultInjector_TestNode1 - INFO - 接口 eth0 BPDU注入脚本执行结果 (code=0):
2025-09-12 01:40:22,974 - FaultInjector_TestNode1 - INFO - STDOUT: 8N10xiaol
8N10xiaol
=== 恶意BPDU注入器 (增强版) ===
接口: eth0
优先级: 0
源MAC: 00:11:22:33:44:55
数量: 10, 间隔: 2.0s

开始BPDU注入...

=== 方法1: RAW Socket发送 ===
RAW Socket发送BPDU #1
RAW Socket发送BPDU #2
RAW Socket发送BPDU #3
RAW Socket发送BPDU #4
RAW Socket发送BPDU #5
RAW Socket发送BPDU #6
RAW Socket发送BPDU #7
RAW Socket发送BPDU #8
RAW Socket发送BPDU #9
RAW Socket发送BPDU #10
RAW Socket方法完成: 10/10

✓ RAW Socket方法成功

=== 注入结果 ===
总共发送: 10/10 个BPDU
目标: 劫持根桥 (优先级 0)

✓ BPDU注入成功完成

2025-09-12 01:40:22,975 - FaultInjector_TestNode1 - WARNING - 接口 eth0 恶意BPDU注入成功 (优先级: 0)
2025-09-12 01:40:22,975 - FaultInjector_TestNode1 - INFO - 尝试通过接口 eth1 发送BPDU
2025-09-12 01:40:23,071 - FaultInjector_TestNode1 - INFO - 接口 eth1 不在任何网桥中
2025-09-12 01:40:51,419 - FaultInjector_TestNode1 - INFO - 接口 eth1 BPDU注入脚本执行结果 (code=0):
2025-09-12 01:40:51,420 - FaultInjector_TestNode1 - INFO - STDOUT: 8N10xiaol
8N10xiaol
=== 恶意BPDU注入器 (增强版) ===
接口: eth1
优先级: 0
源MAC: 00:11:22:33:44:55
数量: 10, 间隔: 2.0s

开始BPDU注入...

=== 方法1: RAW Socket发送 ===
RAW Socket发送BPDU #1
RAW Socket发送BPDU #2
RAW Socket发送BPDU #3
RAW Socket发送BPDU #4
RAW Socket发送BPDU #5
RAW Socket发送BPDU #6
RAW Socket发送BPDU #7
RAW Socket发送BPDU #8
RAW Socket发送BPDU #9
RAW Socket发送BPDU #10
RAW Socket方法完成: 10/10

✓ RAW Socket方法成功

=== 注入结果 ===
总共发送: 10/10 个BPDU
目标: 劫持根桥 (优先级 0)

✓ BPDU注入成功完成

2025-09-12 01:40:51,421 - FaultInjector_TestNode1 - WARNING - 接口 eth1 恶意BPDU注入成功 (优先级: 0)
2025-09-12 01:40:51,421 - FaultInjector_TestNode1 - INFO - BPDU注入总结: 3/3 个接口成功
2025-09-12 01:40:51,421 - FaultInjector_TestNode1 - WARNING - 恶意BPDU注入完成 - 成功接口数: 3
2025-09-12 01:40:51,422 - test_security - INFO - 
步骤4：评估攻击效果
2025-09-12 01:40:51,422 - test_security - INFO - 等待RSTP重新收敛...
2025-09-12 01:41:11,841 - test_security - INFO - 最终BPDU接收计数: 7
2025-09-12 01:41:11,841 - test_security - INFO - BPDU接收增量: 3
2025-09-12 01:41:11,841 - test_security - INFO - 
步骤5：分析测试结果
2025-09-12 01:41:11,841 - test_security - INFO - ==================================================
2025-09-12 01:41:11,842 - test_security - INFO - 测试结果分析
2025-09-12 01:41:11,842 - test_security - INFO - ==================================================
2025-09-12 01:41:11,842 - test_security - INFO - 初始状态: DUT是根桥=True
2025-09-12 01:41:11,842 - test_security - INFO - 最终状态: DUT是根桥=True
2025-09-12 01:41:11,842 - test_security - INFO - 恶意BPDU送达: True
2025-09-12 01:41:11,843 - test_security - INFO - ✅ 测试通过：DUT成功防御了根桥劫持攻击！
2025-09-12 01:41:11,843 - test_security - INFO - DUT接收到恶意BPDU但保持了根桥地位
2025-09-12 01:41:11,843 - test_security - INFO - 这表明DUT具有有效的防护机制
2025-09-12 01:41:11,843 - test_security - INFO - 
分析DUT的防护机制：
2025-09-12 01:41:11,994 - test_security - INFO - 可能的防护机制：
2025-09-12 01:41:11,994 - test_security - INFO -   ✓ 优先级锁定或Root Guard
2025-09-12 01:41:11,995 - test_security - INFO -   ✓ BPDU来源验证
2025-09-12 01:41:11,995 - test_security - INFO -   ✓ 静态根桥配置
2025-09-12 01:41:11,996 - RSTPTest - INFO - 测试完成: test_root_bridge_hijack_attack (耗时: 151.84秒)
2025-09-12 01:41:11,996 - RSTPTest - INFO - ============================================================

2025-09-12 01:41:11,997 - RSTPTest - INFO - ============================================================
2025-09-12 01:41:11,997 - RSTPTest - INFO - 开始测试: test_bpdu_flood_attack
2025-09-12 01:41:11,998 - RSTPTest - INFO - ============================================================
2025-09-12 01:41:11,998 - test_security - INFO - 开始BPDU洪泛攻击测试
2025-09-12 01:41:11,998 - NetworkTopology - INFO - 创建RSTP环形拓扑...
2025-09-12 01:41:11,999 - NetworkTopology - INFO - 可用节点数量: 3
2025-09-12 01:41:11,999 - NetworkTopology - INFO - 开始配置节点 1/3: DUT
2025-09-12 01:41:11,999 - NetworkTopology - INFO - 为节点 DUT 配置RSTP网桥...
2025-09-12 01:41:11,999 - NetworkTopology - INFO - 开始为 DUT 检测RSTP支持方法...
2025-09-12 01:41:11,999 - NetworkTopology - INFO - DUT: 使用缓存的RSTP方法: ovs
2025-09-12 01:41:12,000 - NetworkTopology - INFO - DUT 使用方法: ovs
2025-09-12 01:41:12,000 - NetworkTopology - INFO - 清理 DUT 的测试接口...
2025-09-12 01:41:12,000 - NetworkTopology - INFO - 重置DUT网桥 SE_ETH2 的RSTP配置...
2025-09-12 01:41:12,517 - NetworkTopology - INFO - DUT网桥 SE_ETH2 配置重置完成
2025-09-12 01:41:12,517 - NetworkTopology - INFO - 为 DUT 配置RSTP (ovs)...
2025-09-12 01:41:12,517 - NetworkTopology - INFO - DUT: 使用OVS配置RSTP
2025-09-12 01:41:12,672 - NetworkTopology - INFO - DUT: 网桥SE_ETH2已存在，跳过创建
2025-09-12 01:41:13,744 - NetworkTopology - INFO - DUT: 网桥SE_ETH2优先级已设置为1
1
"8192
2025-09-12 01:41:13,745 - NetworkTopology - INFO - DUT: RSTP已通过OVS配置
2025-09-12 01:41:13,745 - NetworkTopology - INFO - DUT RSTP核心配置完成
2025-09-12 01:41:13,745 - NetworkTopology - INFO - 为 DUT 准备添加接口: ['br3', 'br4']
2025-09-12 01:41:13,745 - NetworkTopology - INFO - 添加接口 br3 到 DUT 的网桥
2025-09-12 01:41:14,225 - NetworkTopology - INFO - 添加接口 br4 到 DUT 的网桥
2025-09-12 01:41:14,717 - NetworkTopology - INFO - DUT 接口添加完成
2025-09-12 01:41:14,717 - NetworkTopology - INFO - 验证 DUT 的RSTP配置...
2025-09-12 01:41:14,908 - NetworkTopology - INFO - DUT 网桥配置验证完成
2025-09-12 01:41:14,909 - NetworkTopology - INFO - 节点 DUT RSTP配置完成
2025-09-12 01:41:14,909 - NetworkTopology - INFO - 开始配置节点 2/3: TestNode1
2025-09-12 01:41:14,910 - NetworkTopology - INFO - 为节点 TestNode1 配置RSTP网桥...
2025-09-12 01:41:14,910 - NetworkTopology - INFO - 开始为 TestNode1 检测RSTP支持方法...
2025-09-12 01:41:14,910 - NetworkTopology - INFO - TestNode1: 使用缓存的RSTP方法: mstpd
2025-09-12 01:41:14,910 - NetworkTopology - INFO - TestNode1 使用方法: mstpd
2025-09-12 01:41:14,911 - NetworkTopology - INFO - 清理 TestNode1 的旧网桥配置...
2025-09-12 01:41:30,526 - NetworkTopology - INFO - 为 TestNode1 配置RSTP (mstpd)...
2025-09-12 01:41:35,038 - NetworkTopology - INFO - 验证br0的mstpd配置...
2025-09-12 01:41:35,172 - NetworkTopology - INFO - mstpd配置验证通过
2025-09-12 01:41:35,172 - NetworkTopology - INFO - TestNode1: RSTP已通过mstpd配置
2025-09-12 01:41:35,172 - NetworkTopology - INFO - TestNode1 RSTP核心配置完成
